lead_id,score
lead_5e8d5caf16a83179,0.7611534312039852
lead_67a507d279d9206b,0.6694704067792766
lead_e02e261f86848e31,0.9373927795852381
lead_98e95ee443ac8f26,0.06727294076425301
lead_df8a76553dcfe562,0.2497526242286053
lead_1416f39b45f03391,0.3927456398673481
lead_69b4b95588e5fd6f,0.6888938709833194
lead_7867421f41b830f8,0.9903061485522576
lead_ad65db6b7f8ae69b,0.7044897906938428
lead_eb0712b4155f6b76,0.8801200084454289
lead_77565f977e46fead,0.36995842776394505
lead_cdb53489253eaa77,0.7500399870031682
lead_052d3752122714c0,0.9431307456793655
lead_41dce30c841a420a,0.49953075534403096
lead_d9e10752368f8783,0.8557873733018381
lead_b516090e997429e3,0.09987879847399124
lead_c9e0d536a83db350,0.8025549343216896
lead_c41cdb923869eebd,0.23792560608925373
lead_03f4dca2bb1be723,0.46625731632343437
lead_706b3a4298bf2dec,0.27307948205176585
lead_38242dcd0574ce20,0.4817146506964512
lead_b65112e8370d69aa,0.24742818822383658
lead_a81f7801b0d99923,0.9939313795595736
lead_2ebae7f7435fee9e,0.7980730662664604
lead_1d3fc243789dfb46,0.639596713399486
lead_4b5023e434e04f74,0.7674208725651711
lead_85e19c63e6258d10,0.6314436857896498
lead_bfbaacfd64452f21,0.33041596466558415
lead_4d69eb7c680b9df9,0.8338171224286638
lead_427245a532e3244b,0.5514174293617546
lead_7fa1618f087e3282,0.8542003072450753
lead_ae7c35f048500518,0.30245134981667643
lead_72d74807cbe4b1e7,0.6368365790154336
lead_b698d5bf6ef9cfcf,0.37293595574678134
lead_4a25c38946e26c32,0.2325011928938966
lead_21040f00936678ea,0.43283646458235747
lead_e07eedc481d62500,0.6777543598469026
lead_160649864538293f,0.15941350905351423
lead_3fb9f8c1ff530a45,0.7752187683400475
lead_b158ac1615cee07c,0.5018949145721819
lead_ec26f1cd25a9c99e,0.3224243431406246
lead_b15b41853fdbf01f,0.8311356681451182
lead_9688c7f8eb76a853,0.23195994778287302
lead_e5d25dc01c639bec,0.5957245931401748
lead_37052d4e44b6f6b0,0.5958996721875214
lead_fd95b44e87cfde9a,0.10279027997630422
lead_063c600fb9890b07,0.22117507251302143
lead_ac60965c4deaf6a1,0.8571399343679613
lead_32cf3d8cd0c8f0a3,0.8758811690365746
lead_34ea1335564dde30,0.20728076854044267
lead_271a2113fa203314,0.2585547620130313
lead_c8c7341965cd4c2d,0.485202511275215
lead_0a4f8a1171fd0393,0.6922963668439608
lead_c11657bd56061682,0.8738748918632189
lead_654f5aabb73bf350,0.2930214346998473
lead_43bafd92ede66f5c,0.886423687194914
lead_a764945c4198db73,0.19252614944371138
lead_e608a49e72fa2612,0.9610669171224856
lead_7902d74ea5c348e9,0.21190435663532556
lead_cf14e74b6bf12d80,0.897719694756326
lead_3e048f907f114350,0.6586376998436291
lead_e150f2eea849e541,0.073918685840705
lead_dc38fcf01ea63380,0.1290827677775654
lead_61eae70b25e4cb8c,0.2743382188244166
lead_6dbbdcf102e66ff9,0.9827095743267958
lead_de9b4d9e7d650c2d,0.9799531820993677
lead_fb11c82feb160190,0.6543320783390034
lead_8c04a4e3d65c00ce,0.17556490688631082
lead_76d07c24945cd7cb,0.5093650411117262
lead_d1f6671ae95f39aa,0.748026657404573
lead_9f73c0ed24b0402a,0.7981328600173774
lead_6e0bb22374dd3c7f,0.06005172779306608
lead_8db5c92d0ae1a8ae,0.34588586857819914
lead_620ef0cd4a124a33,0.10232170188303431
lead_a0bb960192b209a8,0.20156623064816265
lead_efdeabadcb73c0c8,0.9971155065593298
lead_ff0649926900edc5,0.6089837636278722
lead_3d910d321126cc8a,0.3487752175426923
lead_df4ee1aacb4d7729,0.03945936930636719
lead_9132d56b74cbad31,0.09753904270978885
lead_78c47b1e3ab74745,0.4488925668911861
lead_8d8c63ca8f47f203,0.8071810329895547
lead_0da564ebf49087a9,0.4378061648880705
lead_23cbe1defc29e61e,0.43852874177604717
lead_d023bbc103ab86d0,0.40162505060217063
lead_20e6bd39eb342e2c,0.8116150693789878
lead_d54735a492a0f40e,0.37530692775331853
lead_0ee2ccd0573f1349,0.9917143934050494
lead_7667e97239f79088,0.6206069329701392
lead_104feb0dba49d69e,0.47790140329456676
lead_9169f7b0c5a298b2,0.18777347492915838
lead_4a9b0e10fdd8dd59,0.2392648620005309
lead_a47efada0a353a45,0.5130958662564794
lead_a8a753fffaa78d1b,0.6115071861755417
lead_bf0e908643705aea,0.8078376915577784
lead_dd2c64e523280e9c,0.46829524162713415
lead_1e37c22578ac05a1,0.5073367428866333
lead_46f108e9e6a9c5c6,0.8793513107690055
lead_cf4581a30e7c0844,0.0026369328863648438
lead_ac6d53afb5315228,0.43241658193090193
lead_6992cd4d40305c2f,0.8606160251027599
lead_b520e1d0602b168a,0.6923167885044317
lead_572ef4ace66cb06c,0.44323021027580367
lead_e62d937d38e5d534,0.7621179973958502
lead_109e91048c4df4c7,0.954221193566344
lead_c9eeed3b47cd5020,0.3581227104023902
lead_8f516f0e89b92e79,0.16503422265232184
lead_b6fbdd8adc09121d,0.11190008573751796
lead_24382750e149a531,0.7785628942745701
lead_20b9fb77b6b27cf2,0.6923265437438091
lead_f637cde735fe79ce,0.13379012119930453
lead_258a0826a62bb29b,0.2912618642491054
lead_2ca872f98741c345,0.9874073006699281
lead_613d1967345627a2,0.10787342654032732
lead_179ae08d3d9f6aec,0.9479193538549787
lead_0392fbad417f9833,0.36318372442859354
lead_17dc8b22a7f962ff,0.6450175125989893
lead_fb42df52419303a1,0.6905068117345262
lead_83c410feacf79ea9,0.48172256689770915
lead_7c9756542b17173e,0.8454740826666329
lead_2137ffd6b843ff94,0.6968546440735681
lead_605fdbc0540f4e5e,0.5950448741777274
lead_89ee6e4e9dc009cd,0.6672229399976657
lead_38e46860434a6908,0.4451129822242332
lead_fa9a7f285ed66591,0.6454664046470362
lead_e9786cd03c40ba11,0.8862574996109265
lead_09f0856570099cf7,0.790639001548747
lead_a33162592f53dc67,0.35809125451320206
lead_35f4466b53ce2b5c,0.6215273455724473
lead_f4374a65d57e6d5e,0.38293538975597763
lead_2af96dad76971a5c,0.6615109126783677
lead_b0810f6c8271b9ab,0.7966355082898388
lead_229e6a713109a1a3,0.12777810245762344
lead_3650c3c052d8ba49,0.22799829572371927
lead_85cd173c5534f0fe,0.13802387538180957
lead_9588d9f201e4a1a2,0.5999395724591727
lead_1b8f3ec947a24d10,0.20595819213301195
lead_4739932343a7b9b5,0.4482825724855012
lead_45531f4569766192,0.3377510557830904
lead_ff0c76d1e9850b6d,0.7377794132498914
lead_5f8e00f51cae90ed,0.013694757380898351
lead_cf725b749821b34d,0.06255368933777823
lead_ea222b89d4081edc,0.657167454394177
lead_47244a2de1b90336,0.05829222142270943
lead_ee8b1e5249a5c97d,0.7604133110361437
lead_67b1777fa498e283,0.4908600223111013
lead_f9efa5904b1e1990,0.33609383328155595
lead_d2b3e11484def6f5,0.5966641317389261
lead_790865b6c05b4178,0.406130282778862
lead_90379d733e211513,0.6923180200880739
lead_966c528e2e44997e,0.226278401090662
lead_fe681dc6dcf9361e,0.7278720285764332
lead_fe91c36cbca97744,0.08892632847004187
lead_389d09bf38e809b8,0.4335259861898798
lead_9b1503277f11bf6e,0.04882403763830603
lead_9febd0a0207e5fc1,0.08734815387663822
lead_1a8e47bfee25492b,0.2419326433216066
lead_be6bed20da1f5cc2,0.13281936635821842
lead_b1d940fe7bce9279,0.12350915022930589
lead_e1f16006d5067b2d,0.8758985841556688
lead_844a55e5341b2852,0.9318462683150651
lead_fb3122ba63fa8681,0.822076700591077
lead_89afa33199b2d484,0.9212291159400819
lead_369a62fb696a81d8,0.6486086489833643
lead_e37c2ca183ee128a,0.7072402979992883
lead_4f1fb6a1c755b57b,0.22523852914729076
lead_315e36acc2efb400,0.4264179798301497
lead_43509334efa8b1c9,0.023030848204255064
lead_51e1ff8c7f1a4b7d,0.3810077926831287
lead_8c485a8d0b73de83,0.9783115997591936
lead_61fb105876e8b98e,0.34667327703774464
lead_0601de453c7bde6b,0.2895973496754781
lead_77fcdb8f94c099eb,0.5746709486322988
lead_6cda8b70276df469,0.8597401338976327
lead_7fc6bf77f7f77a4e,0.5220970713388792
lead_38ba5ef056d974a6,0.7673814363943399
lead_5d6f62db1200ed44,0.38955298921185666
lead_aa2b2d81e854e324,0.16421762922971697
lead_32f6656ba937fe52,0.08390321530378898
lead_13fe930abb3a2c68,0.049277775265849
lead_b27dfcd28e2141d5,0.6561132379534732
lead_8c3a018ba939c4d1,0.029988610868596412
lead_b584ab5df7932595,0.6618326214252495
lead_fcf6b0800d8aed4e,0.14950569249204693
lead_b7925542909f5ab5,0.026657182634442587
lead_8d34cea92840aae5,0.07662791793719967
lead_d6c88fb5ef6f20c0,0.07469480374999209
lead_80e9245d98086250,0.054306341466075214
lead_55c3977a9a87fd34,0.8676755282618316
lead_6c52a00298e07ea2,0.24179313012769646
lead_3f536f0bd04e9f91,0.17513570088348693
lead_25a2f5b8c3d4b1af,0.8527920623922836
lead_1a38128a71ec16d9,0.49103442982358536
lead_3d923d4c3fd1bb8c,0.15731929250866863
lead_11112b8318c61ab5,0.3494676816112059
lead_497eead85abbc4d5,0.28355742496007746
lead_dcecfb182e1a93b6,0.7383989065734126
lead_c009e7b1ed063254,0.8170005423719081
lead_918b121711cdae5a,0.3423764188357075
lead_cc6e08a7479a32b7,0.5455364001582486
lead_46939acf378ddac0,0.41668537047679954
lead_bcc4b308a301b5c8,0.0032813256422291287
lead_f2fd983d60d83190,0.48359110583488907
lead_70f36f555e7dcf0b,0.6098904391873251
lead_1a990addcf5cdc42,0.37721447097332056
lead_889a4c6ac1d45428,0.17620034409843072
lead_b04120f3bae21ab1,0.15463930945561863
lead_fcf6f80a7ba7cb78,0.4359192829753926
lead_42b80bd171b30a6a,0.9843574734769619
lead_f3cb1d9356d2ddc1,0.4268053672499307
lead_a755d3f99a919cc3,0.3553563232887313
lead_2edb369c9df473ad,0.5146420889923005
lead_ddbe77a058dbe318,0.8473078554460094
lead_c620a44d1dc4a18c,0.3739134592858684
lead_f1c46423883bde37,0.2400662471497849
lead_9adf5343e7a74fc0,0.3038722923698369
lead_b9a193555f247afb,0.03316083986361705
lead_eed1c5bb31db8664,0.9872121677697345
lead_08552349fdc1b9c2,0.560564032560047
lead_73bc1077044d6c65,0.3989062555074543
lead_0598c10bbd6e9b82,0.2564910260952727
lead_39e36101b531f07d,0.21038480828958175
lead_5aa3cec21b6b572c,0.17973990666038545
lead_6368d1bc1260bd6c,0.3889175519997367
lead_e044b3ee0111acce,0.3808278039759007
lead_b1ce814326c42628,0.13628570185363964
lead_89f1114618794345,0.06540500928155041
lead_c0f5cc113ce0a03a,0.278860802039817
lead_6dd068bc6246c8be,0.8765667729210045
lead_c16ee99a892d92c1,0.06469573754841978
lead_3c7d8f8cc19bb09d,0.2731999166549302
lead_aaf480dd3e0edda8,0.6270661328825183
lead_2b45638f44ed80f6,0.9182056594099545
lead_c232376c2e4a7e67,0.9577169703463659
lead_b0dc83e95053321b,0.4219622427909058
lead_730487650da045c2,0.8434525972199264
lead_20ed028f5d15bc6a,0.2798557206979983
lead_dc5e77bfd0ba50d1,0.5268500495806707
lead_2ee616492ab683d8,0.511684439295843
lead_4a80e39a7c26ed29,0.16785622947226406
lead_a98cc7d3eeb1cb14,0.48217697606011467
lead_67e388976c3939d1,0.1035522930351122
lead_f330621fccf99d2d,0.11663417762971966
lead_99a28b6761054609,0.07101719922462285
lead_3ef04fb30c4c5a92,0.33393945517816964
lead_420831331ac9a5a6,0.47415891979193125
lead_7114a80a83db0538,0.7858927720049562
lead_95da226234de26bc,0.9038386673798575
lead_f6b10c7839d42875,0.1402648971926582
lead_e1e8a28e29b8db31,0.4540702733639294
lead_23786ecf4bb9e10a,0.7859688133717105
lead_c2bfb52a42b51adc,0.3321443829543765
lead_eccb9ee698cd1286,0.5583730492607378
lead_1c694242a648ba3f,0.18307862696663219
lead_9747967b2072e4c6,0.3995034881323851
lead_a0eee92714fc22a6,0.9678610668562071
lead_5d79eab2e88755dd,0.37934364591712527
lead_7a2f9871b6f0665f,0.2690961126681137
lead_afb2288f7827a1a0,0.878347068759456
lead_535a4d30e0ce57cf,0.04390854988876602
lead_5bd638a8dd41a10c,0.5419192609186588
lead_ed21e59f07937b8f,0.21731245813446007
lead_0bf58260cb24b869,0.9288995246865542
lead_711ef54b0ad58bc6,0.841638142678149
lead_61970f8a71105603,0.5379517239375224
lead_fb61fbec1a9e5720,0.023073530563316295
lead_0f9481bd3b7ef08a,0.0405140817154654
lead_9d8ff254190203bb,0.29078716158699963
lead_be45d472b0f0dbb8,0.5551629194057667
lead_0f1a406229b0af55,0.0369845781201268
lead_f529380e9d17b0e4,0.44847813727370384
lead_8cfe5dcad6615cab,0.9774553945992893
lead_b84b7a218d94381d,0.8749415022770526
lead_cefd25e4a1b88eb9,0.20013345417065173
lead_5b6835ee999a4a27,0.14959436747878457
lead_6be5083df148799d,0.4661624526874755
lead_c763e6c48aee26dc,0.042538509623163266
lead_18ea7d139a09b1cf,0.9752261426324056
lead_9dd0b3afbe4930c2,0.23575982594952616
lead_3a9bf6a798bf51ec,0.7799061960697103
lead_be2247b6cf3608d4,0.7649385329852967
lead_b187dab10bbca8a8,0.7460393947415778
lead_3420f8266dd61ac8,0.7437040526688622
lead_0a77c9d3db23734c,0.7718091559737814
lead_4395eebcf3be39e0,0.47975302308104684
lead_4ae391eb7c531b48,0.9025443006733851
lead_3f0a35ac51757579,0.5211873892380497
lead_4602f40399adb4eb,0.02770263577255779
lead_88d876a8e87f0f90,0.1929316235174492
lead_80dd91de28f16d5d,0.27498739307939174
lead_a5ffa8f9ac07f9ec,0.9085211854496389
lead_642424a5e9429f77,0.8669149223531339
lead_731b5bb24bd662df,0.06071286413316212
lead_9e627bf0a71ffc9f,0.7827641365507129
lead_100b0c0d2551098e,0.10415326781666742
lead_50ce5e48a866de66,0.43451244527271116
lead_4f56630bd611258a,0.9592847181655295
lead_896e36c7f00ac52b,0.6668530958577495
lead_e0304d41d0ab72f7,0.24208693290085842
lead_ea33145ce8518b87,0.7928634079361344
lead_52a57a0be9797b0f,0.8787002333955255
lead_2fbd0bbc6e0f0b21,0.6068724997715562
lead_a6aa53ffe4c78a9f,0.2539003895638229
lead_77dd7edfc33ee4af,0.5016437941580812
lead_b30dd937fbd08aee,0.8637842082139175
lead_430e1698c08deb74,0.016008942177895186
lead_5504f2469d3a406d,0.46593727104820426
lead_fd656a3684f0c8f0,0.7956394862087856
lead_0928af86a646ffe8,0.6822892729550477
lead_d3dd3c0e97ed2d15,0.6353891543133516
lead_7448f3d9cac0bd7d,0.9129328970600965
lead_9a1b6ee8b0b7d813,0.2053536033556029
lead_76016252ef220be7,0.8484563921485802
lead_300750832a14d9bc,0.37995872554915966
lead_c33f6f935950208d,0.3780462726692762
lead_53c493e81ceebf5d,0.41765999563528056
lead_d826ba5869e65bd7,0.7031079805842749
lead_132fda2670beec5c,0.0022025134964209817
lead_c6e4da96c5893169,0.6358683988277147
lead_cf9e870d8a7dbcaf,0.2956558570132301
lead_7537a26d4018f290,0.04524743799241929
lead_e357359862f5419c,0.021732435613919573
lead_547c19dc780116f5,0.4607965375790077
lead_bf3fb3d9891af939,0.5442994281157937
lead_91fc18d6877ee01e,0.45540732242946314
lead_6142336f1e89592d,0.9638058942308195
lead_b7fc8703b17f735b,0.5365816195915345
lead_53e1cf4c4c4eec58,0.6769155057257074
lead_d5b282ee45be2639,0.658746860571223
lead_7b875e8285f4fe09,0.7693113043933174
lead_d1af5c459eefe489,0.2378340527219101
lead_189e072d279cdcdd,0.35061641055493237
lead_05965e85e15856ff,0.488194640076925
lead_5790aa26a4d9a854,0.5260701895147593
lead_ac6eda9cbcff1090,0.35981322783123226
lead_c31def7370aec0e4,0.9556632293148382
lead_8222726009799585,0.2887556171736769
lead_3250b958596b37d1,0.10643108706459477
lead_d9ac5900f3068210,0.42150218835337094
lead_8aea4b818d7e49f1,0.5287434879501935
lead_377a9c7726e35573,0.007267141518478065
lead_4dc456f2f40000e2,0.6023554336705146
lead_d56aa97d726c428f,0.8555821814350284
lead_05992c6848eaea8d,0.5293058903369359
lead_ca6ecbcf2691d87b,0.3366039903110154
lead_b42aa5a6d175750b,0.6099947543354227
lead_d119247b374bddc4,0.3366641518695562
lead_9c906ff670e23228,0.44768490797256116
lead_49b0545e9dff652e,0.8654476834450584
lead_e5390187003f6768,0.003154078260678528
lead_93e74a4bb79a7314,0.11027224044019882
lead_a5264edd8bfaaf14,0.9366367155287979
lead_03c9f6e482b1ac73,0.5939531246846972
lead_e0e2644d82f2e52b,0.4207194499068536
lead_41e2ec84357dede6,0.029907356114722228
lead_15a1695a573e9aa8,0.36081833361680027
lead_352d7396ca2e89a1,0.6408814530273516
lead_56e7c6dd8cf9acfc,0.990530594576281
lead_348dbaf249e4c76c,0.5707901835193955
lead_e81a2869e6446f0e,0.41004483878746756
lead_1dafc143809d8d8b,0.87379370118973
lead_be8440c6367f59f9,0.01421895518045159
lead_7aa03c8dae9828fa,0.08334719380742373
lead_aed080af23c12862,0.13304227707136093
lead_552a435c3b025aa3,0.2065725361497985
lead_4082021745eeae9c,0.1267193441646622
lead_2258b35e3cb5f555,0.9761624991233123
lead_9519d012fb756e35,0.043850291448730046
lead_57dfbefe36976107,0.2419872236854035
lead_e89cb2d5e32d4043,0.24437922480688878
lead_1769b8d686725006,0.1060007135585139
lead_9a967f1ce6318b00,0.4306343188935604
lead_1a6c10def98a7bcf,0.9236935444324675
lead_00a6c30b45ae0dad,0.7741849094794293
lead_fc179806564d8628,0.7402271622384305
lead_04cbe20cfc447560,0.5042536207663595
lead_c3b82a72c979f3cc,0.7766370721594555
lead_9a70cd051f72f060,0.22866715602391738
lead_92bf7e4625525d34,0.859720144125171
lead_58183f6bdec5e183,0.45357428526533433
lead_5b7616b5a0483fff,0.07221914878773332
lead_4931970fbee0c867,0.8078536354463771
lead_8892a868c3f5c57b,0.6782966443004126
lead_92008b5e53af99e8,0.19520239034013698
lead_bd15cc21d874228c,0.942211804307553
lead_e83cc4fafbaf2643,0.4659705018951266
lead_f3cb3b12227b7707,0.09219802703366406
lead_43b057b622b042af,0.4840101887907115
lead_6bf26c1dcdd7ae2e,0.8747641523035773
lead_f5caf1963e095783,0.3868544235364554
lead_98c8eabfc71eff87,0.7379486073752552
lead_c76af0d1d678f4a6,0.3107014005025173
lead_6951960dc24e3677,0.5956829501236
lead_94e2aa05bdf66094,0.19626218797558465
lead_3c31277b4cf10061,0.5242821056358205
lead_9d31b517f14768f0,0.8451150331085808
lead_085d35318d2442d6,0.20856016662041768
lead_9f0c8cce0ee11839,0.556241363743951
lead_56405cfec879a40a,0.8770338157033934
lead_255b97911496ed38,0.08756377251768785
lead_e7f2517322acc570,0.6812942261360959
lead_86501f6a9a1be8b6,0.17013625556593487
lead_77dd57fee49f4e18,0.8522567022032426
lead_ac41917d6c8eed20,0.35152442918411025
lead_6058ecfbf92bd050,0.22687403432432668
lead_f7339b939fda77d4,0.7602627636135163
lead_e1099532dca26ae9,0.44093638305889243
lead_87c79540f6e4a458,0.14454936142156521
lead_e7448ad49eae904e,0.8311664524994438
lead_4b9578ed7344d6d0,0.17967342829185287
lead_e50327570e870e10,0.9647218290612554
lead_a2d526b8fae96126,0.03269453269647587
lead_00d7aece04fca442,0.8763697369023061
lead_354077fea0d02e99,0.02284276772930112
lead_c2792e5297cd6e36,0.26806593188373457
lead_ca7a9f05d88b1c40,0.19013475577670333
lead_edebbb6a09f32923,0.9178428036148926
lead_949b1f6461f4305b,0.45099377178088595
lead_824b0d9bad9b2172,0.24661436169575485
lead_c4983f9c36a95fe8,0.48604069386154775
lead_9b77c7ca42d51e36,0.8211648116445042
lead_e5117ed76e6311a6,0.8559550321163212
lead_32531708d9659225,0.7306732459282806
lead_3d352f1334328765,0.7498366982548637
lead_1301f90f23040b05,0.7713298473790329
lead_ebcaf206597f2def,0.7657417571726702
lead_dc11299e4d1b90a4,0.15253663333542314
lead_932232e04aa95d32,0.2042473171240844
lead_1f28994816335004,0.16980314478271213
lead_a594871911992715,0.5855284909199042
lead_7471e3923cd194d6,0.4253419345788647
lead_215d2fc00b0ea6d5,0.8193507249103505
lead_93bad040d411dee4,0.2066945701442291
lead_6f3de6e1150c4cdf,0.6330641108541055
lead_46e9dcffaed9ed35,0.8553566319881333
lead_43119f40adc6450c,0.7856697331310433
lead_faffcc7851e1f5f9,0.9241802732600796
lead_10e5bd992b6cbfa9,0.6823675211675453
lead_e5931327c0ab4782,0.7499464664369347
lead_57d4a8b96995bfce,0.1085816589309715
lead_547b7c287878b6ff,0.975817490335354
lead_9be8bc95dc8fd936,0.009192531745583548
lead_40ced37192a932f4,0.1660943880953934
lead_62345f2c859104c0,0.8420755045290842
lead_a293b22b54721db3,0.34658741635122775
lead_f780785ff5338009,0.9687833184966347
lead_7d19b1185c2db046,0.9637639474870061
lead_8a776392cd235c0b,0.6618355638862407
lead_f8fa2eff80d2d200,0.45831205523377516
lead_87c6aeedbd4f9331,0.9060964327749379
lead_f113f99b68e3484b,0.9430728550469534
lead_011193767e04792e,0.10530738571398193
lead_1cc9cc1eb7042234,0.9409653333472618
lead_0ef0c591cfcd40c9,0.5690976988916633
lead_670c55192190566e,0.5109049470375555
lead_4786105e570447bb,0.12360604514454009
lead_3a7f009101b7c67d,0.16001675476119817
lead_501d4f57f966fe14,0.8683235350135499
lead_37af882250e25a0c,0.835464285963582
lead_951e00b5b8476473,0.5343783704798657
lead_a34457a77c743105,0.13882476456266912
lead_78b9b177d6a2d653,0.4411656746624119
lead_a060abea27cbe037,0.5928946701189746
lead_be155c26c4827510,0.4963702321125901
lead_ebd7bd9dd369d37b,0.2741460283852144
lead_ed0b6104303edb8c,0.22390000885126138
lead_e48fe5b242830f77,0.31985683108378354
lead_2f874eb94fd03d9d,0.24456730528184273
lead_124d23769c9271cb,0.43425764678237133
lead_44fb719420f5b92e,0.7592491982525984
lead_bf271e9a7b87cec9,0.7049105371213167
lead_54ad0dd92156ba72,0.3549181617421631
lead_5f6334acc7282069,0.5232849801318957
lead_b49212f730f4458b,0.5135196192253298
